ut_logs/20260602_043251_test_1.log:11:tests/benchmarks/test_latency_cli.py::test_bench_latency FAILED          [100%]
ut_logs/test_flash_attn-20260603.log:46:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-False] FAILED [  5%]
ut_logs/test_flash_attn-20260603.log:83:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-True] FAILED [ 11%]
ut_logs/test_flash_attn-20260603.log:84:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-False] FAILED [ 11%]
ut_logs/test_flash_attn-20260603.log:85:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-True] FAILED [ 11%]
ut_logs/test_flash_attn-20260603.log:86:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-False] FAILED [ 11%]
ut_logs/test_flash_attn-20260603.log:203:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-True] FAILED [ 30%]
ut_logs/test_flash_attn-20260603.log:204:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-False] FAILED [ 30%]
ut_logs/test_flash_attn-20260603.log:205:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-True] FAILED [ 30%]
ut_logs/test_flash_attn-20260603.log:206:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-False] FAILED [ 30%]
ut_logs/test_flash_attn-20260603.log:243:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-True] FAILED [ 36%]
ut_logs/test_flash_attn-20260603.log:244:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-False] FAILED [ 36%]
ut_logs/test_flash_attn-20260603.log:245:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-True] FAILED [ 36%]
ut_logs/test_flash_attn-20260603.log:246:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-False] FAILED [ 36%]
ut_logs/test_flash_attn-20260603.log:323:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-2048-None-dtype0-256-16-256-num_heads0-seq_lens0-True] FAILED [ 48%]
ut_logs/test_flash_attn-20260603.log:324:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-2048-None-dtype0-256-16-256-num_heads0-seq_lens0-False] FAILED [ 49%]
ut_logs/test_flash_attn-20260603.log:491:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads0-seq_lens0-True] FAILED [ 75%]
ut_logs/test_flash_attn-20260603.log:492:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads0-seq_lens0-False] FAILED [ 75%]
ut_logs/test_flash_attn-20260603.log:493:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads0-seq_lens1-True] FAILED [ 75%]
ut_logs/test_flash_attn-20260603.log:494:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads0-seq_lens1-False] FAILED [ 75%]
ut_logs/test_flash_attn-20260603.log:495:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads1-seq_lens0-True] FAILED [ 75%]
ut_logs/test_flash_attn-20260603.log:496:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads1-seq_lens0-False] FAILED [ 75%]
ut_logs/test_flash_attn-20260603.log:497:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads1-seq_lens1-True] FAILED [ 76%]
ut_logs/test_flash_attn-20260603.log:498:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads1-seq_lens1-False] FAILED [ 76%]
ut_logs/test_flash_attn-20260603.log:499:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-72-num_heads0-seq_lens0-True] FAILED [ 76%]
ut_logs/test_flash_attn-20260603.log:500:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-72-num_heads0-seq_lens0-False] FAILED [ 76%]
ut_logs/test_flash_attn-20260603.log:501:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-72-num_heads0-seq_lens1-True] FAILED [ 76%]
ut_logs/test_flash_attn-20260603.log:502:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-72-num_heads0-seq_lens1-False] FAILED [ 76%]
ut_logs/test_flash_attn-20260603.log:503:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-72-num_heads1-seq_lens0-True] FAILED [ 77%]
ut_logs/test_flash_attn-20260603.log:504:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-72-num_heads1-seq_lens0-False] FAILED [ 77%]
ut_logs/test_flash_attn-20260603.log:505:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-72-num_heads1-seq_lens1-True] FAILED [ 77%]
ut_logs/test_flash_attn-20260603.log:506:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-72-num_heads1-seq_lens1-False] FAILED [ 77%]
ut_logs/test_flash_attn-20260603.log:523:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-True] FAILED [ 80%]
ut_logs/test_flash_attn-20260603.log:524:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-False] FAILED [ 80%]
ut_logs/test_flash_attn-20260603.log:525:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-True] FAILED [ 80%]
ut_logs/test_flash_attn-20260603.log:526:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-False] FAILED [ 80%]
ut_logs/test_flash_attn-20260603.log:531:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-40-num_heads0-seq_lens0-True] FAILED [ 81%]
ut_logs/test_flash_attn-20260603.log:532:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-40-num_heads0-seq_lens0-False] FAILED [ 81%]
ut_logs/test_flash_attn-20260603.log:533:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-40-num_heads0-seq_lens1-True] FAILED [ 81%]
ut_logs/test_flash_attn-20260603.log:534:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-40-num_heads0-seq_lens1-False] FAILED [ 81%]
ut_logs/test_flash_attn-20260603.log:535:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-40-num_heads1-seq_lens0-True] FAILED [ 82%]
ut_logs/test_flash_attn-20260603.log:536:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-40-num_heads1-seq_lens0-False] FAILED [ 82%]
ut_logs/test_flash_attn-20260603.log:537:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-40-num_heads1-seq_lens1-True] FAILED [ 82%]
ut_logs/test_flash_attn-20260603.log:538:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-40-num_heads1-seq_lens1-False] FAILED [ 82%]
ut_logs/test_flash_attn-20260603.log:539:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-72-num_heads0-seq_lens0-True] FAILED [ 82%]
ut_logs/test_flash_attn-20260603.log:540:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-72-num_heads0-seq_lens0-False] FAILED [ 82%]
ut_logs/test_flash_attn-20260603.log:541:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-72-num_heads0-seq_lens1-True] FAILED [ 82%]
ut_logs/test_flash_attn-20260603.log:542:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-72-num_heads0-seq_lens1-False] FAILED [ 83%]
ut_logs/test_flash_attn-20260603.log:543:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-72-num_heads1-seq_lens0-True] FAILED [ 83%]
ut_logs/test_flash_attn-20260603.log:544:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-72-num_heads1-seq_lens0-False] FAILED [ 83%]
ut_logs/test_flash_attn-20260603.log:545:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-72-num_heads1-seq_lens1-True] FAILED [ 83%]
ut_logs/test_flash_attn-20260603.log:546:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-72-num_heads1-seq_lens1-False] FAILED [ 83%]
ut_logs/test_flash_attn-20260603.log:563:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-True] FAILED [ 86%]
ut_logs/test_flash_attn-20260603.log:564:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-False] FAILED [ 86%]
ut_logs/test_flash_attn-20260603.log:565:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-True] FAILED [ 86%]
ut_logs/test_flash_attn-20260603.log:566:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-False] FAILED [ 86%]
ut_logs/test_flash_attn-20260603.log:571:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-40-num_heads0-seq_lens0-True] FAILED [ 87%]
ut_logs/test_flash_attn-20260603.log:572:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-40-num_heads0-seq_lens0-False] FAILED [ 87%]
ut_logs/test_flash_attn-20260603.log:573:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-40-num_heads0-seq_lens1-True] FAILED [ 87%]
ut_logs/test_flash_attn-20260603.log:574:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-40-num_heads0-seq_lens1-False] FAILED [ 88%]
ut_logs/test_flash_attn-20260603.log:575:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-40-num_heads1-seq_lens0-True] FAILED [ 88%]
ut_logs/test_flash_attn-20260603.log:576:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-40-num_heads1-seq_lens0-False] FAILED [ 88%]
ut_logs/test_flash_attn-20260603.log:577:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-40-num_heads1-seq_lens1-True] FAILED [ 88%]
ut_logs/test_flash_attn-20260603.log:578:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-40-num_heads1-seq_lens1-False] FAILED [ 88%]
ut_logs/test_flash_attn-20260603.log:579:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-72-num_heads0-seq_lens0-True] FAILED [ 88%]
ut_logs/test_flash_attn-20260603.log:580:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-72-num_heads0-seq_lens0-False] FAILED [ 89%]
ut_logs/test_flash_attn-20260603.log:581:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-72-num_heads0-seq_lens1-True] FAILED [ 89%]
ut_logs/test_flash_attn-20260603.log:582:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-72-num_heads0-seq_lens1-False] FAILED [ 89%]
ut_logs/test_flash_attn-20260603.log:583:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-72-num_heads1-seq_lens0-True] FAILED [ 89%]
ut_logs/test_flash_attn-20260603.log:584:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-72-num_heads1-seq_lens0-False] FAILED [ 89%]
ut_logs/test_flash_attn-20260603.log:585:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-72-num_heads1-seq_lens1-True] FAILED [ 89%]
ut_logs/test_flash_attn-20260603.log:586:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-None-16-72-num_heads1-seq_lens1-False] FAILED [ 90%]
ut_logs/test_flash_attn-20260603.log:611:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-40-num_heads0-seq_lens0-True] FAILED [ 93%]
ut_logs/test_flash_attn-20260603.log:612:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-40-num_heads0-seq_lens0-False] FAILED [ 94%]
ut_logs/test_flash_attn-20260603.log:613:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-40-num_heads0-seq_lens1-True] FAILED [ 94%]
ut_logs/test_flash_attn-20260603.log:614:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-40-num_heads0-seq_lens1-False] FAILED [ 94%]
ut_logs/test_flash_attn-20260603.log:615:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-40-num_heads1-seq_lens0-True] FAILED [ 94%]
ut_logs/test_flash_attn-20260603.log:616:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-40-num_heads1-seq_lens0-False] FAILED [ 94%]
ut_logs/test_flash_attn-20260603.log:617:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-40-num_heads1-seq_lens1-True] FAILED [ 94%]
ut_logs/test_flash_attn-20260603.log:618:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-40-num_heads1-seq_lens1-False] FAILED [ 95%]
ut_logs/test_flash_attn-20260603.log:619:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-72-num_heads0-seq_lens0-True] FAILED [ 95%]
ut_logs/test_flash_attn-20260603.log:620:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-72-num_heads0-seq_lens0-False] FAILED [ 95%]
ut_logs/test_flash_attn-20260603.log:621:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-72-num_heads0-seq_lens1-True] FAILED [ 95%]
ut_logs/test_flash_attn-20260603.log:622:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-72-num_heads0-seq_lens1-False] FAILED [ 95%]
ut_logs/test_flash_attn-20260603.log:623:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-72-num_heads1-seq_lens0-True] FAILED [ 95%]
ut_logs/test_flash_attn-20260603.log:624:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-72-num_heads1-seq_lens0-False] FAILED [ 95%]
ut_logs/test_flash_attn-20260603.log:625:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-72-num_heads1-seq_lens1-True] FAILED [ 96%]
ut_logs/test_flash_attn-20260603.log:626:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-2048-None-dtype0-256-16-72-num_heads1-seq_lens1-False] FAILED [ 96%]
ut_logs/test_flash_attn-20260603.log:1820:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-True]
ut_logs/test_flash_attn-20260603.log:1821:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-False]
ut_logs/test_flash_attn-20260603.log:1822:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-True]
ut_logs/test_flash_attn-20260603.log:1823:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-False]
ut_logs/test_flash_attn-20260603.log:1824:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-True]
ut_logs/test_flash_attn-20260603.log:1825:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-False]
ut_logs/test_flash_attn-20260603.log:1826:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-True]
ut_logs/test_flash_attn-20260603.log:1827:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-False]
ut_logs/test_flash_attn-20260603.log:1828:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-True]
ut_logs/test_flash_attn-20260603.log:1829:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-False]
ut_logs/test_flash_attn-20260603.log:1830:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-True]
ut_logs/test_flash_attn-20260603.log:1831:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-False]
ut_logs/test_flash_attn-20260603.log:1832:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-True]
ut_logs/test_flash_attn-20260603.log:1833:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens0-False]
ut_logs/test_flash_attn-20260603.log:1834:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-True]
ut_logs/test_flash_attn-20260603.log:1835:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-32768-None-dtype0-256-16-256-num_heads0-seq_lens1-False]
ut_logs/test_flash_attn-20260603.log:1836:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-2048-None-dtype0-256-16-256-num_heads0-seq_lens0-True]
ut_logs/test_flash_attn-20260603.log:1837:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-3-2048-None-dtype0-256-16-256-num_heads0-seq_lens0-False]
ut_logs/test_flash_attn-20260603.log:1838:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads0-seq_lens0-True]
ut_logs/test_flash_attn-20260603.log:1839:FAILED tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[q_dtype1-3-32768-None-dtype0-None-16-40-num_heads0-seq_lens0-False]
